-0.766	-0.450
-0.771	-0.449
-0.777	-0.449
-0.782	-0.449
-0.787	-0.448
-0.795	-0.450
-0.802	-0.451
-0.809	-0.451
-0.814	-0.450
-0.819	-0.449
-0.826	-0.449
-0.832	-0.450
-0.839	-0.450
-0.846	-0.450
-0.853	-0.450
-0.859	-0.450
-0.866	-0.450
-0.873	-0.450
-0.879	-0.450
-0.886	-0.450
-0.893	-0.450
-0.902	-0.451
-0.912	-0.448
-1.696	-0.820
-1.709	-0.821
-1.726	-0.822
-1.743	-0.823
-1.764	-0.826
-1.785	-0.828
-1.799	-0.828
-1.822	-0.831
-2.082	-0.929
-2.085	-0.922
-2.088	-0.915
-2.088	-0.907
-2.091	-0.899
-2.094	-0.892
-2.093	-0.884
-2.096	-0.876
-2.095	-0.868
-2.095	-0.859
-2.098	-0.852
-2.097	-0.844
-2.100	-0.836
-2.099	-0.828
-2.101	-0.821
-2.104	-0.814
-2.103	-0.805
-2.102	-0.797
-2.101	-0.788
-2.104	-0.781
-2.106	-0.775
-2.105	-0.766
-2.108	-0.759
-2.107	-0.750
-2.109	-0.743
-2.101	-0.730
-2.099	-0.722
-2.106	-0.716
-2.108	-0.709
-2.107	-0.700
-2.105	-0.692
-2.104	-0.684
-2.106	-0.677
-2.108	-0.669
-2.107	-0.661
-2.101	-0.652
-2.100	-0.643
-2.106	-0.638
-2.104	-0.630
-2.106	-0.622
-2.108	-0.615
-2.106	-0.607
-2.105	-0.599
-2.106	-0.592
-2.105	-0.583
-2.107	-0.576
-2.108	-0.569
-2.110	-0.562
-2.108	-0.554
-2.102	-0.545
-2.097	-0.536
-2.098	-0.529
-2.100	-0.521
-2.104	-0.507
-2.123	-0.497
-2.105	-0.485
-2.110	-0.479
-2.108	-0.471
-2.098	-0.461
-2.103	-0.455
-2.101	-0.447
-2.106	-0.441
-2.108	-0.434
-2.102	-0.425
-2.099	-0.417
-2.100	-0.410
-2.102	-0.403
-2.099	-0.395
-2.097	-0.387
-2.098	-0.380
-2.099	-0.373
-2.096	-0.365
-2.098	-0.358
-2.095	-0.351
-2.096	-0.343
-2.097	-0.336
-2.098	-0.329
-2.095	-0.322
-2.097	-0.315
-2.098	-0.307
-2.099	-0.300
-2.096	-0.292
-2.097	-0.285
-2.101	-0.280
-2.102	-0.273
-2.099	-0.265
-2.096	-0.258
-2.097	-0.251
-2.102	-0.244
-2.103	-0.237
-2.103	-0.230
-2.100	-0.223
-2.101	-0.215
-2.106	-0.209
-2.102	-0.201
-2.103	-0.195
-2.104	-0.187
-2.100	-0.180
-2.101	-0.173
-2.105	-0.166
-2.102	-0.159
-2.122	-0.153
-2.139	-0.147
-2.131	-0.139
-2.128	-0.132
-2.128	-0.124
-2.129	-0.117
-2.125	-0.110
-2.125	-0.103
-2.126	-0.082
-2.127	-0.074
-2.127	-0.067
-2.123	-0.060
-2.123	-0.053
-2.124	-0.046
-2.124	-0.039
-2.116	-0.017
-2.108	-0.011
-2.100	-0.003
