-2.783	-1.120
-2.783	-1.110
-2.783	-1.099
-2.783	-1.088
-2.786	-1.080
-2.790	-1.071
-2.789	-1.060
-2.785	-1.048
-2.792	-1.041
-2.792	-1.030
-2.792	-1.020
-2.795	-1.011
-2.791	-0.999
-2.790	-0.988
-2.793	-0.979
-2.797	-0.970
-2.796	-0.959
-2.803	-0.952
-2.802	-0.941
-2.801	-0.931
-2.805	-0.921
-2.804	-0.911
-2.807	-0.902
-2.806	-0.892
-2.805	-0.882
-2.807	-0.873
-2.807	-0.862
-2.809	-0.854
-2.816	-0.846
-2.818	-0.837
-2.817	-0.827
-2.820	-0.818
-2.819	-0.807
-2.817	-0.797
-2.820	-0.789
-2.818	-0.779
-2.821	-0.769
-2.827	-0.762
-2.830	-0.752
-2.828	-0.742
-2.823	-0.732
-2.821	-0.722
-2.824	-0.712
-2.826	-0.703
-2.832	-0.696
-2.838	-0.687
-2.261	-0.520
-2.220	-0.503
-2.245	-0.501
-2.235	-0.492
-2.228	-0.483
-2.230	-0.475
-2.235	-0.469
-2.240	-0.448
-2.773	-0.533
-2.826	-0.533
-2.844	-0.527
-2.845	-0.519
-2.847	-0.509
-2.848	-0.500
-2.850	-0.491
-2.852	-0.482
-2.853	-0.473
-2.851	-0.463
-2.852	-0.454
-2.854	-0.445
-2.855	-0.436
-2.856	-0.427
-1.755	-0.242
-1.756	-0.237
-2.857	-0.364
-2.125	-0.251
-2.130	-0.244
-2.868	-0.301
-2.869	-0.292
-2.870	-0.283
-2.863	-0.273
-2.869	-0.255
-2.874	-0.238
-2.871	-0.228
-2.872	-0.219
-2.876	-0.210
-2.881	-0.202
-2.874	-0.192
-2.874	-0.182
-2.875	-0.174
-2.875	-0.164
-2.876	-0.146
-1.535	-0.061
-1.545	-0.058
-1.549	-0.053
-1.551	-0.048
-1.564	-0.039
-1.404	-0.010
-1.398	-0.005
-1.404	-0.001
